1424,228,1,0,41013,241940,521353,688367,4.11894,26.9251,935,6112,	0,0,0
1425,227,0,1,41078,242167,521714,689834,4.32159,26.8678,981,6099,	0,0,0
1426,227,0,0,41144,242394,522075,691303,4.45815,26.9912,1012,6127,	0,0,0
1427,228,1,0,41213,242622,522438,692775,4.61233,27.1278,1047,6158,	0,0,0
1428,228,1,1,41282,242850,522785,694250,4.78414,27.1013,1086,6152,	0,0,0
1429,227,0,1,41351,243077,523137,695726,4.89427,27.2379,1111,6183,	0,0,0
1430,228,1,0,41422,243305,523491,697206,5.04846,27.3744,1146,6214,	0,0,0
1431,228,1,1,41489,243533,523834,698687,4.62996,27.4714,1051,6236,	0,0,0
1432,228,0,0,41552,243761,524180,700171,4.3114,27.4298,983,6254,	0,0,0
1433,229,1,0,41617,243990,524531,701658,4.55263,27.5044,1038,6271,	0,0,0
1434,229,0,0,41679,244219,524884,703146,4.38428,27.4454,1004,6285,	0,0,0
1435,230,1,0,41741,244449,525229,704637,4.27511,27.4934,979,6296,	0,0,0
1436,230,1,1,41802,244679,525580,706130,4.09607,27.5328,938,6305,	0,0,0
1437,231,1,0,41862,244910,525927,707625,3.79565,27.4435,873,6312,	0,0,0
1438,231,0,0,41921,245141,526278,709122,3.57576,27.355,826,6319,	0,0,0
1439,232,1,0,41981,245373,526632,710622,3.67965,27.3766,850,6324,	0,0,0
1440,232,0,0,42040,245605,526989,712123,3.57759,27.2716,830,6327,	0,0,0
1441,231,0,1,42099,245836,527325,713627,3.29437,27.3939,761,6328,	0,0,0
1442,231,1,1,42157,246067,527668,715132,3.15217,27.4,725,6302,	0,0,0
1443,230,0,1,42214,246297,528021,716640,3.07391,27.287,707,6276,	0,0,0
1444,230,0,0,42266,246527,528377,718149,2.89565,27.2565,666,6269,	0,0,0
1445,229,1,2,42318,246756,528723,719661,2.75439,27.2105,628,6204,	0,0,0
1446,228,1,2,42365,246984,529065,721174,2.23789,27.022,508,6134,	0,0,0
1447,228,0,0,42400,247212,529398,722688,1.64912,26.7939,376,6109,	0,0,0
1448,229,1,0,42429,247441,529737,724203,1,26.6491,228,6076,	0,0,0
1449,229,0,0,42453,247670,530080,725719,0.598253,26.3624,137,6037,	0,0,0
1450,230,1,0,42475,247900,530411,727236,0.458515,26.179,105,5995,	0,0,0
1451,231,1,0,42498,248131,530748,728754,0.386957,25.8783,89,5952,	0,0,0
1452,232,1,0,42519,248363,531065,730273,0.307359,25.5671,71,5906,	0,0,0
1453,230,0,2,42539,248593,531398,731792,0.256522,25.2913,59,5817,	0,0,0
1454,230,1,1,42558,248823,531740,733312,0.244541,25.1048,56,5749,	0,0,0
1455,230,1,1,42580,249053,532090,734833,0.30131,24.7686,69,5672,	0,0,0
1456,229,0,1,42605,249282,532443,736354,0.331878,24.5284,76,5617,	0,0,0
1457,229,1,1,42626,249511,532804,737877,0.276316,24.307,63,5542,	0,0,0
1458,228,0,1,42647,249739,533171,739400,0.276316,24.0395,63,5481,	0,0,0
1459,228,0,0,42668,249967,533540,740924,0.254386,23.864,58,5441,	0,0,0
1460,228,1,1,42692,250195,533909,742448,0.334802,23.7974,76,5402,	0,0,0
1461,226,0,2,42715,250421,534280,743974,0.389381,23.5088,88,5313,	0,0,0
1462,227,1,0,42738,250648,534643,745500,0.362832,23.323,82,5271,	0,0,0
1463,227,1,1,42762,250875,535008,747027,0.384956,23.0575,87,5211,	0,0,0
1464,228,1,0,42788,251103,535362,748556,0.440529,22.7797,100,5171,	0,0,0
1465,227,0,1,42814,251330,535719,750085,0.471366,22.5374,107,5116,	0,0,0
1466,228,1,0,42839,251558,536081,751615,0.488987,22.3656,111,5077,	0,0,0
1467,229,1,0,42864,251787,536443,753145,0.535088,22.1009,122,5039,	0,0,0
1468,229,0,0,42886,252016,536801,754677,0.545852,21.8341,125,5000,	0,0,0
1469,229,1,1,42910,252245,537165,756210,0.600877,21.6886,137,4945,	0,0,0
1470,229,1,1,42934,252474,537531,757743,0.644737,21.4211,147,4884,	0,0,0
1471,228,0,1,42961,252702,537898,759277,0.736842,21.193,168,4832,	0,0,0
1472,229,1,0,42989,252931,538269,760813,0.811404,21.0351,185,4796,	0,0,0
1473,228,1,2,43015,253159,538636,762349,0.867841,20.793,197,4720,	0,0,0
1474,226,0,2,43039,253385,539003,763886,0.929204,20.3496,210,4599,	0,0,0
1475,227,1,0,43067,253612,539368,765424,1.03097,20.1858,233,4562,	0,0,0
1476,226,0,1,43095,253838,539735,766963,1.10619,19.9646,250,4512,	0,0,0
1477,224,0,2,43124,254062,540102,768503,1.23661,19.7679,277,4428,	0,0,0
1478,224,1,1,43153,254286,540472,770044,1.31839,19.6233,294,4376,	0,0,0
1479,224,1,1,43184,254510,540836,771587,1.36771,19.3632,305,4318,	0,0,0
1480,225,1,0,43217,254735,541183,773130,1.5,19.1473,336,4289,	0,0,0
1481,226,1,0,43250,254961,541534,774675,1.57333,18.9289,354,4259,	0,0,0
1482,224,0,2,43283,255185,541890,776221,1.69643,18.6295,380,4173,	0,0,0
1483,225,1,0,43319,255410,542247,777768,1.83036,18.5045,410,4145,	0,0,0
1484,225,0,0,43355,255635,542607,779316,1.95556,18.3022,440,4118,	0,0,0
1485,225,0,0,43392,255860,542972,780866,2.10222,18.1911,473,4093,	0,0,0
1486,225,1,1,43432,256085,543300,782417,2.01339,18.067,451,4047,	0,0,0
1487,226,1,0,43469,256311,543638,783969,1.88444,17.8711,424,4021,	0,0,0
1488,225,0,1,43503,256536,543984,785523,1.78667,17.7733,402,3999,	0,0,0
1489,225,1,1,43535,256761,544331,787078,1.60268,17.6607,359,3956,	0,0,0
1490,224,1,2,43568,256985,544681,788634,1.5426,17.5874,344,3922,	0,0,0
1491,225,1,0,43601,257210,545023,790191,1.49107,17.4598,334,3911,	0,0,0
1492,224,0,1,43634,257434,545365,791750,1.51339,17.4464,339,3908,	0,0,0
1493,224,1,1,43669,257658,545714,793309,1.55157,17.4395,346,3889,	0,0,0
1494,224,0,0,43702,257882,546068,794870,1.45089,17.3571,325,3888,	0,0,0
1495,224,1,1,43736,258106,546425,796432,1.39462,17.3498,311,3869,	0,0,0
1496,225,1,0,43770,258331,546791,797995,1.34821,17.2812,302,3871,	0,0,0
1497,225,0,0,43806,258556,547157,799560,1.4,17.2044,315,3871,	0,0,0
1498,225,1,1,43847,258781,547526,801126,1.48214,17.3125,332,3878,	0,0,0
1499,226,1,0,43889,259007,547892,802693,1.55111,17.2578,349,3883,	0,0,0
1500,226,0,0,43931,259233,548259,804262,1.61504,17.1991,365,3887,	0,0,0
1501,227,1,0,43977,259460,548624,805833,1.72566,17.2301,390,3894,	0,0,0
1502,227,1,1,44022,259687,548990,807405,1.76549,17.2522,399,3899,	0,0,0
1503,226,0,1,44064,259913,549352,808979,1.80088,17.2611,407,3901,	0,0,0
1504,225,0,1,44106,260138,549718,810554,1.90222,17.3422,428,3902,	0,0,0
1505,226,1,0,44153,260364,550088,812131,2.10667,17.36,474,3906,	0,0,0
1506,227,1,0,44201,260591,550455,813709,2.21681,17.3053,501,3911,	0,0,0
1507,227,0,0,44250,260818,550821,815290,2.23789,17.2379,508,3913,	0,0,0
1508,228,1,0,44298,261046,551187,816872,2.14978,17.2247,488,3910,	0,0,0
1509,227,0,1,44346,261273,551554,818456,2.22467,17.2203,505,3909,	0,0,0
1510,227,1,1,44396,261500,551916,820041,2.36283,17.292,534,3908,	0,0,0
1511,228,1,0,44447,261728,552276,821628,2.48899,17.2115,565,3907,	0,0,0
1512,228,0,0,44501,261956,552639,823218,2.62281,17.1579,598,3912,	0,0,0
1513,228,1,1,44558,262184,553001,824809,2.79736,17.2555,635,3917,	0,0,0
1514,229,1,0,44615,262413,553363,826403,2.95175,17.193,673,3920,	0,0,0
1515,229,0,0,44672,262642,553726,827998,3.11354,17.1441,713,3926,	0,0,0
1516,230,1,0,44730,262872,554087,829595,3.29258,17.1703,754,3932,	0,0,0
1517,230,0,0,44788,263102,554448,831195,3.3087,17.1174,761,3937,	0,0,0
1518,231,1,0,44846,263333,554810,832797,3.26522,17.1304,751,3940,	0,0,0
1519,232,1,0,44906,263565,555157,834400,3.44156,17.0779,795,3945,	0,0,0
1520,232,0,0,44968,263797,555508,836006,3.625,17.0345,841,3952,	0,0,0
1521,233,1,0,45031,264030,555861,837615,3.82759,17.0733,888,3961,	0,0,0
1522,235,2,0,45098,264265,556209,839225,4.03863,17.0558,941,3974,	0,0,0
1523,235,0,0,45163,264500,556559,840838,4.21702,16.9617,991,3986,	0,0,0
1524,236,1,0,45230,264736,556913,842454,4.27234,17.0128,1004,3998,	0,0,0
1525,236,0,0,45297,264972,557266,844071,4.38559,16.9788,1035,4007,	0,0,0
1526,236,0,0,45366,265208,557621,845692,4.62712,17.0212,1092,4017,	0,0,0
1527,237,1,0,45438,265445,557975,847314,4.88559,17.0636,1153,4027,	0,0,0
1528,237,0,0,45510,265682,558330,848940,4.94515,17.0422,1172,4039,	0,0,0
1529,236,0,1,45580,265918,558686,850568,4.9322,17.0254,1164,4018,	0,0,0
1530,237,1,0,45653,266155,559046,852198,4.92373,17.0678,1162,4028,	0,0,0
1531,236,0,1,45720,266391,559384,853831,4.60169,16.9831,1086,4008,	0,0,0
1532,236,0,0,45786,266627,559726,855466,4.5339,17.0297,1070,4019,	0,0,0
1533,237,2,1,45855,266864,560057,857104,4.64255,17.1489,1091,4030,	0,0,0
1534,236,0,1,45922,267100,560386,858744,4.74576,16.9958,1120,4011,	0,0,0
1535,235,0,1,45988,267335,560719,860386,4.91064,16.9915,1154,3993,	0,0,0
1536,236,2,1,46060,267571,561058,862031,5.20513,17.0171,1218,3982,	0,0,0
1537,236,0,0,46132,267807,561401,863679,5.44492,16.9661,1285,4004,	0,0,0
1538,236,0,0,46207,268043,561754,865329,5.75847,17.072,1359,4029,	0,0,0
1539,238,2,0,46285,268281,562100,866982,6.05508,17.1822,1429,4055,	0,0,0
1540,238,0,0,46359,268519,562458,868638,5.94958,17.1387,1416,4079,	0,0,0
1541,238,0,0,46433,268757,562821,870296,5.90336,17.2311,1405,4101,	0,0,0
1542,240,2,0,46508,268997,563173,871957,5.85294,17.3193,1393,4122,	0,0,0
1543,241,1,0,46583,269238,563529,873621,5.78333,17.2583,1388,4142,	0,0,0
1544,241,0,0,46661,269479,563888,875287,6.05809,17.3071,1460,4171,	0,0,0
1545,241,1,1,46742,269720,564251,876957,6.37917,17.5042,1531,4201,	0,0,0
1546,242,1,0,46826,269962,564614,878629,6.6639,17.5934,1606,4240,	0,0,0
1547,241,0,1,46909,270203,564980,880304,6.97925,17.6722,1682,4259,	0,0,0
1548,242,1,0,46991,270445,565347,881983,7.26971,17.8963,1752,4313,	0,0,0
1549,239,0,3,47075,270684,565721,883664,7.67782,18.1088,1835,4328,	0,0,0
1550,239,0,0,47159,270923,566092,885348,7.99582,18.3891,1911,4395,	0,0,0
1551,241,2,0,47248,271164,566448,887036,8.33473,18.6778,1992,4464,	0,0,0
1552,240,1,2,47336,271404,566781,888726,8.51464,18.9707,2035,4534,	0,0,0
1553,240,0,0,47419,271644,567120,890420,8.4375,19.1583,2025,4598,	0,0,0
1554,240,1,1,47502,271884,567466,892116,8.2887,19.4184,1981,4641,	0,0,0
1555,239,1,2,47583,272123,567814,893816,8.18487,19.5126,1948,4644,	0,0,0
1556,239,0,0,47664,272362,568160,895518,8.23013,19.6736,1967,4702,	0,0,0
1557,239,1,1,47747,272601,568509,897223,8.52101,19.916,2028,4740,	0,0,0
1558,238,0,1,47830,272839,568871,898931,8.77731,20.063,2089,4775,	0,0,0
1559,236,0,2,47914,273075,569237,900643,9.12712,20.3602,2154,4805,	0,0,0
1560,236,2,2,48002,273311,569606,902357,9.48718,20.5513,2220,4809,	0,0,0
1561,237,1,0,48091,273548,569961,904074,9.70763,20.6737,2291,4879,	0,0,0
1562,236,0,1,48178,273784,570296,905795,10.0381,20.8305,2369,4916,	0,0,0
1563,237,1,0,48266,274021,570636,907519,10.3263,21.1271,2437,4986,	0,0,0
1564,236,0,1,48352,274257,570980,909246,10.6271,21.3347,2508,5035,	0,0,0
1565,235,0,1,48437,274492,571328,910976,10.9319,21.5447,2569,5063,	0,0,0
1566,234,1,2,48524,274726,571674,912709,11.3219,21.7468,2638,5067,	0,0,0
1567,233,0,1,48610,274959,572029,914445,11.5923,21.9142,2701,5106,	0,0,0
1568,232,0,1,48694,275191,572394,916184,11.931,22.1983,2768,5150,	0,0,0
1569,231,1,2,48777,275422,572761,917926,12.3043,22.6522,2830,5210,	0,0,0
1570,231,0,0,48859,275653,573131,919671,12.0173,22.8571,2776,5280,	0,0,0
1571,231,0,0,48941,275884,573505,921419,11.7879,23.1472,2723,5347,	0,0,0
1572,232,1,0,49029,276116,573880,923170,12.1299,23.4589,2802,5419,	0,0,0
1573,231,0,1,49117,276347,574256,924924,12.5022,23.7706,2888,5491,	0,0,0
1574,229,0,2,49207,276576,574635,926681,12.9607,24.0699,2968,5512,	0,0,0
1575,229,2,2,49301,276805,575003,928442,13.4626,24.4714,3056,5555,	0,0,0
1576,228,0,1,49392,277033,575350,930206,13.7061,24.5307,3125,5593,	0,0,0
1577,228,0,0,49484,277261,575700,931973,14.0439,24.8684,3202,5670,	0,0,0
1578,229,1,0,49576,277490,576055,933744,14.3333,25.2105,3268,5748,	0,0,0
1579,229,0,0,49658,277719,576414,935517,12.5633,25.3974,2877,5816,	0,0,0
1580,229,0,0,49742,277948,576768,937294,11.4672,25.6987,2626,5885,	0,0,0
1581,230,1,0,49827,278178,577125,939073,11.3144,26.0044,2591,5955,	0,0,0
1582,230,1,1,49911,278408,577471,940856,11.1747,26.3013,2559,6023,	0,0,0
1583,230,0,0,49996,278638,577824,942642,10.687,26.487,2458,6092,	0,0,0
1584,231,1,0,50085,278869,578180,944430,10.8565,26.8,2497,6164,	0,0,0
1585,231,0,0,50167,279100,578538,946222,9.4329,26.9654,2179,6229,	0,0,0
1586,231,0,0,50256,279331,578900,948017,9.57143,27.2641,2211,6298,	0,0,0
1587,232,1,0,50345,279563,579265,949815,9.87879,27.5671,2282,6368,	0,0,0
1588,232,0,0,50435,279795,579634,951616,9.98707,27.7629,2317,6441,	0,0,0
1589,231,0,1,50527,280026,580003,953421,10.3766,28.0303,2397,6475,	0,0,0
1590,233,2,0,50619,280259,580359,955228,10.5238,28.3463,2431,6548,	0,0,0
1591,233,0,0,50710,280492,580718,957040,10.7897,28.4163,2514,6621,	0,0,0
1592,233,0,0,50805,280725,581081,958854,11.1631,28.7382,2601,6696,	0,0,0
1593,234,2,1,50900,280959,581438,960672,11.5302,29.1638,2675,6766,	0,0,0
1594,234,0,0,50992,281193,581800,962493,11.7735,29.2051,2755,6834,	0,0,0
1595,232,0,2,51085,281425,582165,964317,12.2284,29.556,2837,6857,	0,0,0
1596,233,1,0,51175,281658,582534,966145,12.556,29.8319,2913,6921,	0,0,0
1597,233,0,0,51267,281891,582905,967976,12.8712,29.9871,2999,6987,	0,0,0
1598,233,0,0,51359,282124,583271,969810,13.2446,30.2661,3086,7052,	0,0,0
1599,235,2,0,51457,282359,583627,971648,13.6352,30.5579,3177,7120,	0,0,0
1600,233,0,2,51551,282592,583982,973489,13.5451,30.8369,3156,7185,	0,0,0
1601,232,0,1,51646,282824,584342,975334,13.9741,31.2543,3242,7251,	0,0,0
1602,233,1,0,51740,283057,584703,977182,14.3448,31.5345,3328,7316,	0,0,0
1603,233,0,0,51835,283290,585066,979033,14.6652,31.6867,3417,7383,	0,0,0
1604,232,0,1,51927,283522,585434,980887,15.0733,32.0991,3497,7447,	0,0,0
1605,234,2,0,52025,283756,585795,982745,15.4741,32.3793,3590,7512,	0,0,0
1606,233,0,1,52122,283989,586152,984607,15.4077,32.3648,3590,7541,	0,0,0
1607,233,0,0,52219,284222,586513,986472,15.3648,32.6352,3580,7604,	0,0,0
1608,232,0,1,52312,284454,586874,988340,15.6853,32.8707,3639,7626,	0,0,0
1609,234,2,0,52412,284688,587236,990212,15.7371,33.1466,3651,7690,	0,0,0
1610,234,0,0,52512,284922,587599,992087,16.0128,33.141,3747,7755,	0,0,0
1611,233,0,1,52612,285155,587965,993966,16.4678,33.5536,3837,7818,	0,0,0
1612,235,2,0,52711,285390,588328,995849,16.824,33.7983,3920,7875,	0,0,0
1613,234,0,1,52808,285624,588695,997735,17.141,33.8932,4011,7931,	0,0,0
1614,235,1,0,52905,285859,589050,999624,17.5342,34.1239,4103,7985,	0,0,0
1615,235,1,1,53005,286094,589410,1.00152e+06,17.953,34.3632,4201,8041,	0,0,0
1616,235,0,0,53103,286329,589772,1.00341e+06,18.2766,34.4511,4295,8096,	0,0,0
1617,236,1,0,53203,286565,590137,1.00531e+06,18.6809,34.6766,4390,8149,	0,0,0
1618,237,1,0,53305,286802,590502,1.00722e+06,19.0169,34.7585,4488,8203,	0,0,0
1619,236,0,1,53405,287038,590876,1.00913e+06,19.4153,34.9788,4582,8255,	0,0,0
1620,236,2,2,53508,287274,591238,1.01104e+06,19.9915,35.3761,4678,8278,	0,0,0
1621,236,0,0,53608,287510,591593,1.01295e+06,20.0678,35.2839,4736,8327,	0,0,0
1622,236,0,0,53706,287746,591949,1.01487e+06,20.322,35.4703,4796,8371,	0,0,0
1623,236,1,1,53798,287982,592306,1.01679e+06,19.3319,35.6766,4543,8384,	0,0,0
1624,236,0,0,53890,288218,592667,1.01871e+06,18.6568,35.6822,4403,8421,	0,0,0
1625,236,0,0,53981,288454,593030,1.02064e+06,17.5975,35.8305,4153,8456,	0,0,0
1626,237,1,0,54074,288691,593394,1.02257e+06,16.7627,35.9746,3956,8490,	0,0,0
1627,235,0,2,54145,288926,593756,1.02451e+06,12.3617,35.9532,2905,8449,	0,0,0
1628,234,0,1,54208,289160,594118,1.02644e+06,10.0855,36.1197,2360,8452,	0,0,0
1629,235,1,0,54264,289395,594481,1.02838e+06,8.43162,36.1026,1973,8448,	0,0,0
1630,236,1,0,54316,289631,594830,1.03032e+06,6.8766,35.9021,1616,8437,	0,0,0
1631,237,1,0,54360,289868,595183,1.03226e+06,4.98305,35.6864,1176,8422,	0,0,0
1632,238,1,0,54397,290106,595523,1.03421e+06,2.87342,35.4388,681,8399,	0,0,0
1633,238,1,1,54434,290344,595865,1.03615e+06,2.14346,35.211,508,8345,	0,0,0
1634,239,1,0,54469,290583,596207,1.0381e+06,1.39916,34.9496,333,8318,	0,0,0
1635,239,0,0,54502,290822,596557,1.04004e+06,1.04603,34.682,250,8289,	0,0,0
1636,240,1,0,54537,291062,596905,1.04199e+06,1.07531,34.5523,257,8258,	0,0,0
1637,241,1,0,54572,291303,597257,1.04394e+06,1.08333,34.2708,260,8225,	0,0,0
1638,239,0,2,54601,291542,597610,1.04589e+06,1.01255,34.0167,242,8130,	0,0,0
1639,238,0,1,54628,291780,597968,1.04784e+06,0.987395,33.8782,235,8063,	0,0,0
1640,238,1,1,54655,292018,598327,1.04979e+06,1.03376,33.6878,245,7984,	0,0,0
1641,238,0,0,54679,292256,598685,1.05174e+06,1,33.3739,238,7943,	0,0,0
1642,238,0,0,54699,292494,599036,1.0537e+06,0.953782,33.1891,227,7899,	0,0,0
1643,239,1,0,54717,292733,599389,1.05565e+06,0.861345,32.9874,205,7851,	0,0,0
1644,237,0,2,54734,292970,599750,1.05761e+06,0.827004,32.6709,196,7743,	0,0,0
1645,237,0,0,54749,293207,600115,1.05956e+06,0.734177,32.4473,174,7690,	0,0,0
1646,238,1,0,54761,293445,600473,1.06152e+06,0.21519,32.1983,51,7631,	0,0,0
1647,238,0,0,54773,293683,600841,1.06347e+06,0.197479,31.8193,47,7573,	0,0,0
1648,236,0,2,54786,293919,601212,1.06543e+06,0.25,31.7161,59,7485,	0,0,0
1649,237,1,0,54801,294156,601588,1.06739e+06,0.211864,31.4831,50,7430,	0,0,0
1650,237,1,1,54814,294393,601959,1.06935e+06,0.254237,31.1568,60,7353,	0,0,0
1651,237,1,1,54831,294630,602320,1.0713e+06,0.322034,30.7627,76,7260,	0,0,0
1652,238,1,0,54849,294868,602676,1.07326e+06,0.367089,30.4008,87,7205,	0,0,0
1653,239,1,0,54866,295107,603030,1.07522e+06,0.331933,30.0504,79,7152,	0,0,0
1654,239,0,0,54882,295346,603388,1.07718e+06,0.305439,29.6987,73,7098,	0,0,0
1655,239,1,1,54897,295585,603749,1.07914e+06,0.235294,29.5882,56,7042,	0,0,0
1656,237,0,2,54912,295822,604112,1.0811e+06,0.248945,29.4093,59,6970,	0,0,0
1657,236,0,1,54930,296058,604481,1.08307e+06,0.313559,29.25,74,6903,	0,0,0
1658,235,1,2,54948,296293,604853,1.08503e+06,0.337607,29.1282,79,6816,	0,0,0
1659,235,0,0,54966,296528,605228,1.08699e+06,0.365957,28.766,86,6760,	0,0,0
1660,234,0,1,54989,296762,605602,1.08896e+06,0.465812,28.6068,109,6694,	0,0,0
1661,232,1,3,55012,296994,605976,1.09092e+06,0.545455,28.6883,126,6627,	0,0,0
1662,232,0,0,55034,297226,606349,1.09289e+06,0.556034,28.3319,129,6573,	0,0,0
1663,233,1,0,55055,297459,606707,1.09485e+06,0.577586,28.0819,134,6515,	0,0,0
1664,234,1,0,55076,297693,607066,1.09682e+06,0.648069,27.7124,151,6457,	0,0,0
1665,235,1,0,55095,297928,607421,1.09879e+06,0.611111,27.3376,143,6397,	0,0,0
1666,235,0,0,55113,298163,607780,1.10075e+06,0.52766,26.9617,124,6336,	0,0,0
1667,236,1,0,55132,298399,608145,1.10272e+06,0.497872,26.6979,117,6274,	0,0,0
1668,236,0,0,55152,298635,608512,1.10469e+06,0.580508,26.3347,137,6215,	0,0,0
1669,234,0,2,55170,298869,608882,1.10666e+06,0.559829,26.265,131,6146,	0,0,0
1670,234,1,1,55188,299103,609255,1.10863e+06,0.484979,26.0944,113,6080,	0,0,0
1671,234,1,1,55208,299337,609615,1.11061e+06,0.515021,25.794,120,6010,	0,0,0
1672,234,0,0,55226,299571,609979,1.11258e+06,0.529915,25.4188,124,5948,	0,0,0
1673,233,2,3,55246,299804,610345,1.11455e+06,0.471861,25.1558,109,5811,	0,0,0
1674,234,1,0,55265,300038,610696,1.11653e+06,0.472103,24.6652,110,5747,	0,0,0
1675,234,0,0,55286,300272,611051,1.1185e+06,0.559829,24.2949,131,5685,	0,0,0
1676,235,1,0,55307,300507,611406,1.12048e+06,0.589744,24.0256,138,5622,	0,0,0
1677,235,0,0,55325,300742,611765,1.12245e+06,0.53617,23.6468,126,5557,	0,0,0
1678,235,1,1,55345,300977,612110,1.12443e+06,0.576923,23.4658,135,5491,	0,0,0
1679,235,1,1,55364,301212,612460,1.1264e+06,0.611111,23.2051,143,5430,	0,0,0
1680,233,0,2,55383,301445,612822,1.12838e+06,0.656652,22.9313,153,5343,	0,0,0
1681,233,1,1,55403,301678,613181,1.13036e+06,0.663793,22.7672,154,5282,	0,0,0
1682,234,1,0,55419,301912,613545,1.13234e+06,0.55794,22.4077,130,5221,	0,0,0
1683,235,1,0,55436,302147,613898,1.13432e+06,0.551282,22.0513,129,5160,	0,0,0
1684,233,0,2,55451,302380,614258,1.1363e+06,0.540773,21.8541,126,5092,	0,0,0
1685,234,1,0,55468,302614,614622,1.13828e+06,0.60515,21.6052,141,5034,	0,0,0
1686,235,1,0,55486,302849,614986,1.14026e+06,0.602564,21.2436,141,4971,	0,0,0
1687,235,0,0,55501,303084,615354,1.14225e+06,0.591489,20.8723,139,4905,	0,0,0
1688,236,1,0,55514,303320,615726,1.14423e+06,0.578723,20.5745,136,4835,	0,0,0
1689,237,1,0,55527,303557,616097,1.14621e+06,0.567797,20.178,134,4762,	0,0,0
1690,236,1,2,55538,303793,616469,1.1482e+06,0.553191,19.7915,130,4651,	0,0,0
1691,235,0,1,55547,304028,616843,1.15018e+06,0.53617,19.4723,126,4576,	0,0,0
1692,234,0,1,55558,304262,617220,1.15216e+06,0.564103,19.2265,132,4499,	0,0,0
1693,234,0,0,55568,304496,617597,1.15415e+06,0.547009,18.906,128,4424,	0,0,0
1694,235,1,0,55583,304731,617974,1.15613e+06,0.589744,18.6068,138,4354,	0,0,0
1695,235,0,0,55601,304966,618349,1.15812e+06,0.638298,18.234,150,4285,	0,0,0
1696,236,1,0,55620,305202,618718,1.16011e+06,0.689362,17.9574,162,4220,	0,0,0
1697,236,1,1,55638,305438,619088,1.16209e+06,0.72766,17.6383,171,4145,	0,0,0
1698,236,0,0,55656,305674,619457,1.16408e+06,0.788136,17.2797,186,4078,	0,0,0
1699,236,0,0,55677,305910,619826,1.16607e+06,0.826271,16.9873,195,4009,	0,0,0
1700,237,1,0,55699,306147,620196,1.16806e+06,0.84322,16.7034,199,3942,	0,0,0
1701,237,0,0,55722,306384,620566,1.17005e+06,0.894515,16.3586,212,3877,	0,0,0
1702,238,1,0,55746,306622,620918,1.17204e+06,0.940928,16.0802,223,3811,	0,0,0
1703,238,1,1,55771,306860,621269,1.17403e+06,1,15.7764,237,3739,	0,0,0
1704,237,1,2,55801,307097,621605,1.17602e+06,1.09322,15.4703,258,3651,	0,0,0
1705,237,0,0,55827,307334,621945,1.17802e+06,1.04641,15.1392,248,3588,	0,0,0
1706,237,1,1,55854,307571,622290,1.18001e+06,1.05085,14.9068,248,3518,	0,0,0
1707,235,0,2,55882,307806,622638,1.18201e+06,1.14043,14.6681,268,3447,	0,0,0
1708,236,1,0,55911,308042,622986,1.184e+06,1.2383,14.4085,291,3386,	0,0,0
1709,237,1,0,55942,308279,623332,1.186e+06,1.33898,14.0847,316,3324,	0,0,0
1710,237,1,1,55974,308516,623669,1.188e+06,1.4322,13.8136,338,3260,	0,0,0
1711,237,0,0,56004,308753,623989,1.19e+06,1.20253,13.4852,285,3196,	0,0,0
1712,238,1,0,56034,308991,624319,1.192e+06,0.987342,13.2236,234,3134,	0,0,0
1713,238,1,1,56064,309229,624657,1.19401e+06,0.831224,12.9578,197,3071,	0,0,0
1714,236,0,2,56093,309465,625003,1.19601e+06,0.792373,12.75,187,3009,	0,0,0
1715,237,1,0,56124,309702,625344,1.19801e+06,0.864407,12.4788,204,2945,	0,0,0
1716,238,1,0,56156,309940,625686,1.20002e+06,0.974684,12.1646,231,2883,	0,0,0
1717,238,0,0,56189,310178,626028,1.20203e+06,1.08403,11.8571,258,2822,	0,0,0
1718,238,1,1,56221,310416,626376,1.20403e+06,1.19409,11.5781,283,2744,	0,0,0
1719,238,0,0,56255,310654,626733,1.20604e+06,1.32353,11.2773,315,2684,	0,0,0
1720,236,0,2,56291,310890,627091,1.20805e+06,1.48729,11.0636,351,2611,	0,0,0
1721,236,1,1,56331,311126,627450,1.21006e+06,1.65957,10.8298,390,2545,	0,0,0
1722,237,1,0,56372,311363,627808,1.21208e+06,1.65254,10.5636,390,2493,	0,0,0
1723,236,0,1,56417,311599,628166,1.21409e+06,1.84322,10.339,435,2440,	0,0,0
1724,236,1,1,56465,311835,628528,1.21611e+06,1.94468,10.166,457,2389,	0,0,0
1725,236,0,0,56512,312071,628890,1.21813e+06,2.11864,9.96186,500,2351,	0,0,0
1726,234,0,2,56558,312305,629255,1.22015e+06,2.12393,9.83333,497,2301,	0,0,0
1727,235,1,0,56604,312540,629616,1.22217e+06,2.21368,9.75641,518,2283,	0,0,0
1728,235,0,0,56652,312775,629976,1.22419e+06,2.40851,9.68511,566,2276,	0,0,0
1729,235,1,1,56704,313010,630331,1.22622e+06,2.63675,9.7094,617,2272,	0,0,0
1730,235,0,0,56755,313245,630688,1.22824e+06,2.82979,9.70638,665,2281,	0,0,0
1731,235,1,1,56811,313480,631049,1.23027e+06,3.06838,9.79915,718,2293,	0,0,0
1732,234,0,1,56866,313714,631388,1.2323e+06,3.18376,9.90171,745,2317,	0,0,0
1733,234,0,0,56919,313948,631734,1.23434e+06,3.15812,10.0043,739,2341,	0,0,0
