656,176,1,1,16945,85426,1.1669e+07,2008.22,0.291429,18.0571,51,3160,	0,0,0
657,177,1,0,16954,85603,1.16868e+07,2016.27,0.295455,17.892,52,3149,	0,0,0
658,176,0,1,16965,85779,1.17046e+07,2024.31,0.357955,17.5966,63,3097,	0,0,0
659,177,1,0,16980,85956,1.17223e+07,2032.37,0.392045,17.5852,69,3095,	0,0,0
660,177,0,0,16994,86133,1.174e+07,2040.43,0.384181,17.4746,68,3093,	0,0,0
661,178,1,0,17007,86311,1.17578e+07,2048.5,0.384181,17.4633,68,3091,	0,0,0
662,178,0,0,17015,86489,1.17755e+07,2056.57,0.348315,17.3483,62,3088,	0,0,0
663,178,1,1,17025,86667,1.17933e+07,2064.65,0.361582,17.2655,64,3056,	0,0,0
664,178,0,0,17030,86845,1.1811e+07,2072.73,0.337079,17.1517,60,3053,	0,0,0
665,178,0,0,17037,87023,1.18287e+07,2080.81,0.353933,17.1461,63,3052,	0,0,0
666,179,1,0,17047,87202,1.18465e+07,2088.89,0.382022,17.1517,68,3053,	0,0,0
667,180,1,0,17056,87382,1.18642e+07,2096.99,0.402235,17.0559,72,3053,	0,0,0
668,180,0,0,17068,87562,1.18819e+07,2105.08,0.461111,16.9889,83,3058,	0,0,0
669,180,0,0,17081,87742,1.18997e+07,2113.19,0.516667,17.0167,93,3063,	0,0,0
670,181,1,0,17100,87923,1.19174e+07,2121.3,0.611111,17.0778,110,3074,	0,0,0
671,182,1,0,17113,88105,1.19351e+07,2129.42,0.552486,17.011,100,3079,	0,0,0
672,182,1,1,17130,88287,1.19529e+07,2137.54,0.629834,16.8177,114,3044,	0,0,0
673,182,0,0,17144,88469,1.19706e+07,2145.67,0.615385,16.7747,112,3053,	0,0,0
674,182,0,0,17154,88651,1.19883e+07,2153.81,0.60989,16.8077,111,3059,	0,0,0
675,182,1,1,17171,88833,1.20061e+07,2161.96,0.685083,16.7017,124,3023,	0,0,0
676,182,1,1,17184,89015,1.20238e+07,2170.11,0.176796,16.6077,32,3006,	0,0,0
677,182,0,0,17195,89197,1.20415e+07,2178.27,0.159341,16.5604,29,3014,	0,0,0
678,182,1,1,17209,89379,1.20593e+07,2186.43,0.209945,16.453,38,2978,	0,0,0
679,183,1,0,17225,89562,1.2077e+07,2194.6,0.291209,16.4286,53,2990,	0,0,0
680,182,0,1,17245,89744,1.20948e+07,2202.78,0.395604,16.2692,72,2961,	0,0,0
681,185,4,1,17277,89929,1.21125e+07,2210.98,0.552486,16.3646,100,2962,	0,0,0
682,185,0,0,17310,90114,1.21302e+07,2219.19,0.713514,16.1784,132,2993,	0,0,0
683,184,1,2,17346,90298,1.2148e+07,2227.42,0.84153,16.1475,154,2955,	0,0,0
684,184,0,0,17386,90482,1.21657e+07,2235.67,1.0163,16.2663,187,2993,	0,0,0
685,183,0,1,17429,90665,1.21835e+07,2243.93,1.17486,16.5464,215,3028,	0,0,0
686,185,2,0,17477,90850,1.22012e+07,2252.22,1.36612,16.7869,250,3072,	0,0,0
687,184,0,1,17524,91034,1.2219e+07,2260.54,1.54348,16.913,284,3112,	0,0,0
688,184,0,0,17572,91218,1.22367e+07,2268.87,1.71739,17.1413,316,3154,	0,0,0
689,182,0,2,17623,91400,1.22544e+07,2277.23,1.96703,17.3187,358,3152,	0,0,0
690,181,0,1,17673,91581,1.22722e+07,2285.62,2.08287,17.4199,377,3153,	0,0,0
691,181,1,1,17723,91762,1.22899e+07,2294.02,2.21667,17.7167,399,3189,	0,0,0
692,181,0,0,17773,91943,1.23076e+07,2302.46,2.35912,17.8287,427,3227,	0,0,0
693,181,0,0,17818,92124,1.23253e+07,2310.91,2.49724,17.9945,452,3257,	0,0,0
694,178,0,3,17864,92302,1.23431e+07,2319.38,2.70787,17.736,482,3157,	0,0,0
695,178,0,0,17911,92480,1.23608e+07,2327.88,2.87079,17.9101,511,3188,	0,0,0
696,179,2,1,17961,92659,1.23785e+07,2336.4,3.11299,17.9435,551,3176,	0,0,0
697,178,0,1,18009,92837,1.23962e+07,2344.94,3.2809,17.764,584,3162,	0,0,0
698,178,0,0,18061,93015,1.2414e+07,2353.51,3.53933,17.9326,630,3192,	0,0,0
699,176,1,3,18115,93191,1.24317e+07,2362.1,3.83429,17.7314,671,3103,	0,0,0
700,176,0,0,18167,93367,1.24495e+07,2370.72,4.09091,17.7898,720,3131,	0,0,0
701,176,1,1,18222,93543,1.24672e+07,2379.37,4.41714,18.0343,773,3156,	0,0,0
702,177,1,0,18279,93720,1.2485e+07,2388.04,4.70455,18.1023,828,3186,	0,0,0
703,176,0,1,18337,93896,1.25028e+07,2396.74,5.03409,18.0625,886,3179,	0,0,0
704,176,1,1,18399,94072,1.25205e+07,2405.46,5.41143,18.2,947,3185,	0,0,0
705,176,0,0,18463,94248,1.25383e+07,2414.22,5.74432,18.3068,1011,3222,	0,0,0
706,176,1,1,18530,94424,1.2556e+07,2423.01,6.14857,18.4743,1076,3233,	0,0,0
707,176,0,0,18599,94600,1.25738e+07,2431.84,6.50568,18.5909,1145,3272,	0,0,0
708,173,1,4,18674,94773,1.25915e+07,2440.7,7.08721,18.3895,1219,3163,	0,0,0
709,173,0,0,18750,94946,1.26093e+07,2449.59,7.46821,18.5376,1292,3207,	0,0,0
710,172,0,1,18831,95118,1.2627e+07,2458.52,7.98256,18.7267,1373,3221,	0,0,0
711,174,2,0,18917,95292,1.26447e+07,2467.5,8.46512,19.0233,1456,3272,	0,0,0
712,173,0,1,19000,95465,1.26625e+07,2476.51,8.87861,19.0116,1536,3289,	0,0,0
713,173,0,0,19085,95638,1.26802e+07,2485.56,9.36994,19.3006,1621,3339,	0,0,0
714,172,1,2,19172,95810,1.2698e+07,2494.66,9.96491,19.5439,1704,3342,	0,0,0
715,170,0,2,19262,95980,1.27157e+07,2503.8,10.5529,19.7588,1794,3359,	0,0,0
716,170,1,1,19355,96150,1.27335e+07,2512.98,11.142,20.1716,1883,3409,	0,0,0
717,170,1,1,19451,96320,1.27512e+07,2522.21,11.7041,20.4024,1978,3448,	0,0,0
718,170,0,0,19548,96490,1.2769e+07,2531.48,12.2059,20.6882,2075,3517,	0,0,0
719,170,0,0,19646,96660,1.27867e+07,2540.8,12.7647,21.0765,2170,3583,	0,0,0
720,170,1,1,19748,96830,1.28045e+07,2550.17,13.432,21.497,2270,3633,	0,0,0
721,174,4,0,19842,97004,1.28221e+07,2559.58,11.3529,21.6824,1930,3686,	0,0,0
722,173,0,1,19925,97177,1.28398e+07,2569.03,10.0347,21.4855,1736,3717,	0,0,0
723,174,1,0,20004,97351,1.28575e+07,2578.52,9.15607,21.7283,1584,3759,	0,0,0
724,173,0,1,20075,97524,1.28753e+07,2588.04,8.27746,21.815,1432,3774,	0,0,0
725,173,0,0,20139,97697,1.2893e+07,2597.6,7.4104,21.9595,1282,3799,	0,0,0
726,174,2,1,20197,97871,1.29108e+07,2607.18,6.59302,22.1047,1134,3802,	0,0,0
727,174,0,0,20250,98045,1.29285e+07,2616.79,5.86207,21.9368,1020,3817,	0,0,0
728,174,1,1,20299,98219,1.29463e+07,2626.41,5.22543,22.104,904,3824,	0,0,0
729,174,0,0,20340,98393,1.29641e+07,2636.06,4.64943,21.9828,809,3825,	0,0,0
730,173,0,1,20378,98566,1.29818e+07,2645.73,4.69364,22.0289,812,3811,	0,0,0
731,175,2,0,20413,98741,1.29996e+07,2655.41,4.23121,22,732,3806,	0,0,0
732,175,0,0,20441,98916,1.30173e+07,2665.11,3.79429,21.7086,664,3799,	0,0,0
733,175,0,0,20467,99091,1.30351e+07,2674.82,3.42286,21.6743,599,3793,	0,0,0
734,174,1,2,20491,99265,1.30528e+07,2684.54,3.08092,21.7861,533,3769,	0,0,0
735,174,0,0,20512,99439,1.30706e+07,2694.27,2.67241,21.6149,465,3761,	0,0,0
736,176,2,0,20534,99615,1.30883e+07,2704.01,2.28161,21.5747,397,3754,	0,0,0
737,176,0,0,20552,99791,1.31061e+07,2713.76,2.13636,21.2898,376,3747,	0,0,0
738,176,0,0,20569,99967,1.31238e+07,2723.52,1.85227,21.2557,326,3741,	0,0,0
739,177,1,0,20586,100144,1.31416e+07,2733.29,1.56818,21.2159,276,3734,	0,0,0
740,177,0,0,20599,100321,1.31593e+07,2743.06,1.22599,21.0452,217,3725,	0,0,0
741,178,1,0,20615,100499,1.31771e+07,2752.84,1.27684,21.0113,226,3719,	0,0,0
742,179,1,0,20632,100678,1.31948e+07,2762.62,1.16292,20.8708,207,3715,	0,0,0
743,180,1,0,20647,100858,1.32126e+07,2772.42,0.865922,20.7318,155,3711,	0,0,0
744,179,0,1,20660,101037,1.32303e+07,2782.22,0.586592,20.5419,105,3677,	0,0,0
745,179,0,0,20670,101216,1.32481e+07,2792.02,0.379888,20.514,68,3672,	0,0,0
746,181,2,0,20682,101397,1.32658e+07,2801.84,0.413408,20.4972,74,3669,	0,0,0
747,181,0,0,20691,101578,1.32836e+07,2811.65,0.436464,20.2652,79,3668,	0,0,0
748,182,1,0,20703,101760,1.33014e+07,2821.47,0.475138,20.2873,86,3672,	0,0,0
749,182,0,0,20712,101942,1.33192e+07,2831.3,0.5,20.1868,91,3674,	0,0,0
750,182,0,0,20722,102124,1.33369e+07,2841.13,0.543956,20.2143,99,3679,	0,0,0
751,184,2,0,20733,102308,1.33547e+07,2850.96,0.532967,20.2473,97,3685,	0,0,0
752,184,0,0,20741,102492,1.33725e+07,2860.8,0.505435,20.0598,93,3691,	0,0,0
753,184,0,0,20749,102676,1.33902e+07,2870.65,0.483696,20.0924,89,3697,	0,0,0
754,185,1,0,20760,102861,1.3408e+07,2880.49,0.48913,20.1359,90,3705,	0,0,0
755,184,0,1,20769,103045,1.34257e+07,2890.35,0.5,19.913,92,3664,	0,0,0
756,184,1,1,20778,103229,1.34435e+07,2900.2,0.497268,19.9454,91,3650,	0,0,0
757,184,1,1,20789,103413,1.34612e+07,2910.06,0.535519,19.7268,98,3610,	0,0,0
758,184,0,0,20798,103597,1.3479e+07,2919.93,0.548913,19.6522,101,3616,	0,0,0
759,184,0,0,20808,103781,1.34967e+07,2929.8,0.597826,19.6793,110,3621,	0,0,0
760,184,1,1,20819,103965,1.35145e+07,2939.68,0.622951,19.5191,114,3572,	0,0,0
761,188,4,0,20833,104153,1.35322e+07,2949.56,0.663043,19.4293,122,3575,	0,0,0
762,187,0,1,20841,104340,1.35499e+07,2959.45,0.631016,18.9251,118,3539,	0,0,0
763,188,1,0,20853,104528,1.35676e+07,2969.34,0.68984,18.9572,129,3545,	0,0,0
764,187,0,1,20866,104715,1.35853e+07,2979.24,0.71123,18.7968,133,3515,	0,0,0
765,186,0,1,20879,104901,1.3603e+07,2989.14,0.747312,18.6882,139,3476,	0,0,0
766,187,2,1,20891,105088,1.36207e+07,2999.05,0.135135,18.6,25,3441,	0,0,0
767,188,1,0,20904,105276,1.36385e+07,3008.97,0.106952,18.4439,20,3449,	0,0,0
768,187,0,1,20917,105463,1.36562e+07,3018.89,0.160428,18.262,30,3415,	0,0,0
769,186,0,1,20929,105649,1.36739e+07,3028.82,0.193548,18.129,36,3372,	0,0,0
770,185,0,1,20946,105834,1.36917e+07,3038.76,0.286486,18.0378,53,3337,	0,0,0
771,185,1,1,20965,106019,1.37094e+07,3048.7,0.36413,17.9511,67,3303,	0,0,0
772,186,1,0,20987,106205,1.37271e+07,3058.66,0.459459,17.9027,85,3312,	0,0,0
773,185,0,1,21007,106390,1.37449e+07,3068.62,0.535135,17.7243,99,3279,	0,0,0
774,184,0,1,21029,106574,1.37626e+07,3078.6,0.630435,17.7446,116,3265,	0,0,0
775,185,1,0,21054,106759,1.37803e+07,3088.59,0.728261,17.8152,134,3278,	0,0,0
776,186,1,0,21082,106945,1.3798e+07,3098.59,0.848649,17.8108,157,3295,	0,0,0
777,185,0,1,21113,107130,1.38157e+07,3108.6,0.989189,17.7027,183,3275,	0,0,0
778,185,1,1,21146,107315,1.38334e+07,3118.64,1.05978,17.6957,195,3256,	0,0,0
779,185,0,0,21174,107500,1.38511e+07,3128.68,0.92973,17.7027,172,3275,	0,0,0
780,184,0,1,21206,107684,1.38688e+07,3138.74,1.00543,17.6739,185,3252,	0,0,0
781,186,2,0,21244,107870,1.38865e+07,3148.82,1.02174,17.7717,188,3270,	0,0,0
782,186,0,0,21285,108056,1.39043e+07,3158.92,1.15591,17.6828,215,3289,	0,0,0
783,185,0,1,21330,108241,1.3922e+07,3169.03,1.31892,17.6757,244,3270,	0,0,0
784,186,1,0,21378,108427,1.39397e+07,3179.18,1.49189,17.7892,276,3291,	0,0,0
785,186,0,0,21428,108613,1.39574e+07,3189.34,1.69355,17.8065,315,3312,	0,0,0
786,187,1,0,21482,108800,1.39751e+07,3199.53,1.89785,17.9247,353,3334,	0,0,0
787,188,1,0,21539,108988,1.39927e+07,3209.75,2.13904,17.9626,400,3359,	0,0,0
788,188,0,0,21598,109176,1.40104e+07,3219.99,2.39362,18.0106,450,3386,	0,0,0
789,186,0,2,21661,109362,1.40281e+07,3230.27,2.67742,17.957,498,3340,	0,0,0
790,187,1,0,21724,109549,1.40458e+07,3240.58,2.81183,18.1183,523,3370,	0,0,0
791,189,2,0,21789,109738,1.40635e+07,3250.91,2.89305,18.1925,541,3402,	0,0,0
792,189,0,0,21858,109927,1.40812e+07,3261.28,3.08466,18.1958,583,3439,	0,0,0
793,188,0,1,21927,110115,1.4099e+07,3271.68,3.35106,18.4096,630,3461,	0,0,0
794,188,0,0,22001,110303,1.41167e+07,3282.12,3.6383,18.6543,684,3507,	0,0,0
795,187,0,1,22074,110490,1.41344e+07,3292.59,3.95722,18.8182,740,3519,	0,0,0
796,187,1,1,22153,110677,1.41521e+07,3303.1,4.30108,19.0645,800,3546,	0,0,0
797,185,0,2,22232,110862,1.41697e+07,3313.65,4.7027,19.0108,870,3517,	0,0,0
798,184,0,1,22304,111046,1.41874e+07,3324.23,4.74457,19.2228,873,3537,	0,0,0
799,183,0,1,22374,111229,1.42051e+07,3334.84,4.96721,19.377,909,3546,	0,0,0
800,182,1,2,22451,111411,1.42228e+07,3345.49,5.41989,19.5691,981,3542,	0,0,0
801,186,4,0,22530,111597,1.42404e+07,3356.18,5.57143,19.6978,1014,3585,	0,0,0
802,185,0,1,22610,111782,1.42581e+07,3366.91,5.91351,19.4703,1094,3602,	0,0,0
803,185,1,1,22694,111967,1.42758e+07,3377.67,6.375,19.7337,1173,3631,	0,0,0
804,184,0,1,22775,112151,1.42934e+07,3388.47,6.77717,19.8152,1247,3646,	0,0,0
805,183,0,1,22857,112334,1.43111e+07,3399.32,7.23497,20.0546,1324,3670,	0,0,0
806,184,2,1,22945,112518,1.43288e+07,3410.2,7.74176,20.2637,1409,3688,	0,0,0
807,183,0,1,23037,112701,1.43465e+07,3421.13,8.20219,20.3224,1501,3719,	0,0,0
808,182,0,1,23131,112883,1.43643e+07,3432.1,8.75824,20.6264,1594,3754,	0,0,0
809,183,1,0,23228,113066,1.4382e+07,3443.12,9.25824,20.8956,1685,3803,	0,0,0
810,183,0,0,23325,113249,1.43997e+07,3454.19,9.72131,21.0328,1779,3849,	0,0,0
811,183,2,2,23411,113432,1.44173e+07,3465.29,7.92818,21.2873,1435,3853,	0,0,0
812,183,0,0,23484,113615,1.4435e+07,3476.43,6.74317,21.1803,1234,3876,	0,0,0
813,183,1,1,23553,113798,1.44527e+07,3487.61,5.92308,21.2582,1078,3869,	0,0,0
814,180,0,3,23614,113978,1.44704e+07,3498.81,5.16667,21.3833,930,3849,	0,0,0
815,179,0,1,23671,114157,1.44882e+07,3510.04,4.48045,21.4469,802,3839,	0,0,0
816,180,1,0,23723,114337,1.45059e+07,3521.29,3.82123,21.4413,684,3838,	0,0,0
817,180,0,0,23769,114517,1.45236e+07,3532.57,3.43333,21.2778,618,3830,	0,0,0
818,180,0,0,23809,114697,1.45413e+07,3543.86,3.12222,21.1889,562,3814,	0,0,0
819,179,0,1,23844,114876,1.45591e+07,3555.17,2.92179,21.1453,523,3785,	0,0,0
820,179,0,0,23876,115055,1.45768e+07,3566.5,2.62011,20.9944,469,3758,	0,0,0
821,179,1,1,23907,115234,1.45945e+07,3577.84,2.37079,20.9438,422,3728,	0,0,0
822,180,1,0,23935,115414,1.46123e+07,3589.2,2.2514,20.6983,403,3705,	0,0,0
823,179,0,1,23956,115593,1.463e+07,3600.56,1.96089,20.5084,351,3671,	0,0,0
824,179,0,0,23975,115772,1.46477e+07,3611.93,1.60894,20.3743,288,3647,	0,0,0
825,179,1,1,23993,115951,1.46655e+07,3623.31,1.29775,20.3371,231,3620,	0,0,0
826,179,1,1,24008,116130,1.46832e+07,3634.7,0.983146,20.1966,175,3595,	0,0,0
827,179,0,0,24020,116309,1.4701e+07,3646.1,0.804469,19.9721,144,3575,	0,0,0
828,180,1,0,24033,116489,1.47187e+07,3657.5,0.642458,19.8715,115,3557,	0,0,0
829,180,0,0,24043,116669,1.47365e+07,3668.91,0.6,19.6722,108,3541,	0,0,0
830,180,0,0,24051,116849,1.47542e+07,3680.31,0.522222,19.5889,94,3526,	0,0,0
831,181,2,1,24058,117030,1.4772e+07,3691.73,0.340782,19.6034,61,3509,	0,0,0
832,179,0,2,24064,117209,1.47897e+07,3703.14,0.324022,19.2179,58,3440,	0,0,0
833,179,0,0,24067,117388,1.48075e+07,3714.56,0.212291,19.1397,38,3426,	0,0,0
834,180,1,0,24072,117568,1.48253e+07,3725.98,0.178771,19.0726,32,3414,	0,0,0
835,181,1,0,24076,117749,1.4843e+07,3737.4,0.183333,18.8944,33,3401,	0,0,0
836,182,1,0,24081,117931,1.48608e+07,3748.82,0.20442,18.7182,37,3388,	0,0,0
837,182,0,0,24085,118113,1.48786e+07,3760.25,0.208791,18.5549,38,3377,	0,0,0
838,182,0,0,24089,118295,1.48964e+07,3771.68,0.225275,18.4945,41,3366,	0,0,0
839,181,0,1,24094,118476,1.49141e+07,3783.11,0.254144,18.3978,46,3330,	0,0,0
840,180,0,1,24099,118656,1.49319e+07,3794.54,0.266667,18.4667,48,3324,	0,0,0
841,184,4,0,24109,118840,1.49496e+07,3805.98,0.288889,18.4278,52,3317,	0,0,0
842,185,1,0,24116,119025,1.49673e+07,3817.42,0.304348,17.9891,56,3310,	0,0,0
843,185,0,0,24120,119210,1.49851e+07,3828.86,0.281081,17.8541,52,3303,	0,0,0
844,185,0,0,24125,119395,1.50028e+07,3840.3,0.302703,17.8324,56,3299,	0,0,0
845,185,1,1,24130,119580,1.50206e+07,3851.75,0.315217,17.7446,58,3265,	0,0,0
846,186,1,0,24137,119766,1.50383e+07,3863.2,0.345946,17.6432,64,3264,	0,0,0
847,187,1,0,24144,119953,1.50561e+07,3874.65,0.365591,17.5484,68,3264,	0,0,0
848,187,0,0,24149,120140,1.50738e+07,3886.11,0.385027,17.4385,72,3261,	0,0,0
849,187,0,0,24154,120327,1.50916e+07,3897.57,0.390374,17.4332,73,3260,	0,0,0
850,187,0,0,24160,120514,1.51093e+07,3909.03,0.417112,17.4278,78,3259,	0,0,0
851,187,1,1,24167,120701,1.51271e+07,3920.49,0.446237,17.3656,83,3230,	0,0,0
852,186,0,1,24173,120887,1.51448e+07,3931.96,0.446237,17.1344,83,3187,	0,0,0
853,186,0,0,24178,121073,1.51626e+07,3943.43,0.467742,17.1344,87,3187,	0,0,0
854,186,1,1,24184,121259,1.51803e+07,3954.9,0.497297,16.9946,92,3144,	0,0,0
855,186,0,0,24188,121445,1.51981e+07,3966.38,0.489247,16.8925,91,3142,	0,0,0
856,186,1,1,24191,121631,1.52158e+07,3977.85,0.0918919,16.8378,17,3115,	0,0,0
857,187,1,0,24196,121818,1.52336e+07,3989.33,0.0268817,16.7312,5,3112,	0,0,0
858,185,0,2,24203,122003,1.52513e+07,4000.81,0.0648649,16.4541,12,3044,	0,0,0
859,184,0,1,24214,122187,1.5269e+07,4012.3,0.125,16.3261,23,3004,	0,0,0
860,184,1,1,24230,122371,1.52868e+07,4023.79,0.202186,16.3169,37,2986,	0,0,0
861,185,1,0,24250,122556,1.53045e+07,4035.3,0.288043,16.2989,53,2999,	0,0,0
862,185,0,0,24275,122741,1.53223e+07,4046.81,0.410811,16.3243,76,3020,	0,0,0
863,186,1,0,24306,122927,1.534e+07,4058.34,0.572973,16.4486,106,3043,	0,0,0
864,184,0,2,24338,123111,1.53578e+07,4069.89,0.728261,16.2065,134,2982,	0,0,0
865,184,0,0,24375,123295,1.53755e+07,4081.45,0.913043,16.3696,168,3012,	0,0,0
866,186,2,0,24417,123481,1.53933e+07,4093.03,1.07065,16.5543,197,3046,	0,0,0
867,187,1,0,24457,123668,1.5411e+07,4104.64,1.22043,16.5538,227,3079,	0,0,0
868,185,0,2,24498,123853,1.54287e+07,4116.26,1.34054,16.6054,248,3072,	0,0,0
869,185,1,1,24544,124038,1.54465e+07,4127.9,1.50543,16.6902,277,3071,	0,0,0
870,184,0,1,24587,124222,1.54642e+07,4139.56,1.625,16.6522,299,3064,	0,0,0
871,185,1,0,24633,124407,1.54819e+07,4151.25,1.78804,16.8261,329,3096,	0,0,0
872,183,0,2,24679,124590,1.54996e+07,4162.96,2.01093,16.6885,368,3054,	0,0,0
873,184,1,0,24728,124774,1.55173e+07,4174.69,2.20765,16.8689,404,3087,	0,0,0
874,184,0,0,24779,124958,1.5535e+07,4186.44,2.43478,16.9674,448,3122,	0,0,0
875,183,0,1,24831,125141,1.55527e+07,4198.22,2.72131,17.0656,498,3123,	0,0,0
876,185,2,0,24889,125326,1.55704e+07,4210.03,3.02186,17.2787,553,3162,	0,0,0
877,183,0,2,24944,125509,1.55881e+07,4221.86,3.28415,17.071,601,3124,	0,0,0
878,183,0,0,24998,125692,1.56058e+07,4233.72,3.27869,17.2623,600,3159,	0,0,0
879,182,1,2,25055,125874,1.56236e+07,4245.61,3.56906,17.2597,646,3124,	0,0,0
880,182,0,0,25115,126056,1.56413e+07,4257.52,3.68132,17.3956,670,3166,	0,0,0
881,185,4,1,25182,126241,1.56589e+07,4269.47,3.88398,17.5414,703,3175,	0,0,0
882,184,0,1,25245,126425,1.56766e+07,4281.44,4.01087,17.2826,738,3180,	0,0,0
883,185,1,0,25310,126610,1.56943e+07,4293.45,4.22826,17.4837,778,3217,	0,0,0
884,184,0,1,25375,126794,1.5712e+07,4305.49,4.5163,17.5109,831,3222,	0,0,0
885,183,0,1,25445,126977,1.57297e+07,4317.56,4.88525,17.6831,894,3236,	0,0,0
886,183,2,2,25521,127160,1.57474e+07,4329.66,5.33149,17.7845,965,3219,	0,0,0
887,183,0,0,25593,127343,1.57651e+07,4341.81,5.50273,17.8142,1007,3260,	0,0,0
888,184,1,0,25669,127527,1.57828e+07,4353.98,5.81421,18.0437,1064,3302,	0,0,0
889,181,0,3,25745,127708,1.58005e+07,4366.19,6.23204,18.0608,1128,3269,	0,0,0
890,181,0,0,25822,127889,1.58183e+07,4378.44,6.60773,18.2983,1196,3312,	0,0,0
891,182,2,1,25901,128071,1.5836e+07,4390.73,7.02778,18.4778,1265,3326,	0,0,0
892,182,0,0,25977,128253,1.58537e+07,4403.05,7.3022,18.4725,1329,3362,	0,0,0
893,180,0,2,26056,128433,1.58714e+07,4415.42,7.81667,18.6056,1407,3349,	0,0,0
894,181,1,0,26139,128614,1.58892e+07,4427.81,8.26667,18.8278,1488,3389,	0,0,0
895,179,0,2,26223,128793,1.59069e+07,4440.25,8.65363,18.9721,1549,3396,	0,0,0
896,180,1,0,26310,128973,1.59246e+07,4452.74,9.05028,19.2067,1620,3438,	0,0,0
897,181,1,0,26395,129154,1.59423e+07,4465.26,9.32222,19.3167,1678,3477,	0,0,0
898,180,0,1,26481,129334,1.59601e+07,4477.82,9.78333,19.4611,1761,3503,	0,0,0
899,179,0,1,26567,129513,1.59778e+07,4490.42,10.2179,19.7263,1829,3531,	0,0,0
900,180,1,0,26654,129693,1.59955e+07,4503.07,10.6034,19.9721,1898,3575,	0,0,0
901,181,1,0,26730,129874,1.60132e+07,4515.75,8.67778,20.05,1562,3609,	0,0,0
902,180,0,1,26795,130054,1.60308e+07,4528.46,7.61111,20.0833,1370,3615,	0,0,0
903,181,1,0,26854,130235,1.60486e+07,4541.2,6.81111,20.1389,1226,3625,	0,0,0
904,180,0,1,26907,130415,1.60663e+07,4553.96,6.16111,20.0667,1109,3612,	0,0,0
905,180,1,1,26958,130595,1.60841e+07,4566.75,5.49721,20.1061,984,3599,	0,0,0
906,182,2,0,27004,130777,1.61018e+07,4579.56,4.80556,19.9722,865,3595,	0,0,0
907,182,0,0,27044,130959,1.61196e+07,4592.39,4.23077,19.6813,770,3582,	0,0,0
908,182,0,0,27082,131141,1.61373e+07,4605.24,3.75275,19.5879,683,3565,	0,0,0
909,183,1,0,27122,131324,1.61551e+07,4618.1,3.58242,19.4945,652,3548,	0,0,0
910,180,0,3,27155,131504,1.61728e+07,4630.98,3.22778,19.4333,581,3498,	0,0,0
911,181,1,0,27184,131685,1.61906e+07,4643.88,2.8,19.3222,504,3478,	0,0,0
912,182,1,0,27214,131867,1.62083e+07,4656.79,2.94475,19.1436,533,3465,	0,0,0
913,182,0,0,27242,132049,1.62261e+07,4669.71,2.78571,18.967,507,3452,	0,0,0
914,182,0,0,27268,132231,1.62438e+07,4682.65,2.32418,18.9066,423,3441,	0,0,0
915,183,1,0,27290,132414,1.62616e+07,4695.59,1.9011,18.8187,346,3425,	0,0,0
916,183,1,1,27309,132597,1.62793e+07,4708.55,1.47253,18.7088,268,3405,	0,0,0
917,183,0,0,27326,132780,1.62971e+07,4721.51,1.28415,18.5355,235,3392,	0,0,0
918,184,1,0,27343,132964,1.63148e+07,4734.48,1.14208,18.4809,209,3382,	0,0,0
919,185,1,0,27359,133149,1.63326e+07,4747.46,0.722826,18.3424,133,3375,	0,0,0
920,183,0,2,27376,133332,1.63503e+07,4760.45,0.612022,18.388,112,3365,	0,0,0
921,187,4,0,27395,133519,1.6368e+07,4773.44,0.486339,18.3661,89,3361,	0,0,0
922,186,1,2,27409,133705,1.63857e+07,4786.45,0.313514,18.1243,58,3353,	0,0,0
923,186,0,0,27419,133891,1.64035e+07,4799.45,0.177419,18,33,3348,	0,0,0
924,186,0,0,27430,134077,1.64212e+07,4812.47,0.188172,17.9839,35,3345,	0,0,0
925,187,1,0,27442,134264,1.6439e+07,4825.48,0.198925,17.9731,37,3343,	0,0,0
926,189,2,0,27457,134453,1.64567e+07,4838.51,0.26738,17.8877,50,3345,	0,0,0
927,189,0,0,27473,134642,1.64744e+07,4851.54,0.333333,17.7302,63,3351,	0,0,0
928,190,1,0,27493,134832,1.64922e+07,4864.58,0.417989,17.7831,79,3361,	0,0,0
929,190,0,0,27510,135022,1.65099e+07,4877.63,0.484211,17.7316,92,3369,	0,0,0
930,190,0,0,27529,135212,1.65276e+07,4890.69,0.584211,17.7895,111,3380,	0,0,0
931,191,2,1,27550,135403,1.65453e+07,4903.76,0.624339,17.9365,118,3390,	0,0,0
932,191,0,0,27569,135594,1.65631e+07,4916.84,0.633508,17.8168,121,3403,	0,0,0
933,191,0,0,27588,135785,1.65808e+07,4929.93,0.575916,17.9005,110,3419,	0,0,0
934,192,1,0,27611,135977,1.65985e+07,4943.03,0.649215,17.9948,124,3437,	0,0,0
935,192,0,0,27630,136169,1.66162e+07,4956.13,0.71875,17.9896,138,3454,	0,0,0
936,193,1,0,27651,136362,1.6634e+07,4969.25,0.817708,18.0781,157,3471,	0,0,0
937,194,1,0,27679,136556,1.66517e+07,4982.38,0.92228,18.1036,178,3494,	0,0,0
938,194,0,0,27706,136750,1.66694e+07,4995.53,1.02577,18.134,199,3518,	0,0,0
939,194,0,0,27730,136944,1.66871e+07,5008.68,1.09794,18.2371,213,3538,	0,0,0
940,193,1,2,27753,137137,1.67049e+07,5021.85,1.17188,18.276,225,3509,	0,0,0
