1190,175,0,1,35363,3799,2.11339e+07,8207.35,0.6,16.0914,105,2816,	2,0,17
1191,177,2,0,35422,3801,2.11516e+07,8224.15,0.657143,16.0971,115,2817,	2,0,17
1192,177,0,0,35474,3803,2.11693e+07,8240.98,0.683616,15.9379,121,2821,	2,0,17
1193,177,1,1,35526,3805,2.11871e+07,8257.83,0.755682,15.8807,133,2795,	2,0,17
1194,177,0,0,35578,3807,2.12048e+07,8274.71,0.79096,15.8249,140,2801,	2,0,17
1195,175,0,2,35630,3809,2.12226e+07,8291.61,0.845714,15.72,148,2751,	2,0,17
1196,175,1,1,35682,3811,2.12403e+07,8308.54,0.902299,15.6897,157,2730,	2,0,17
1197,175,1,1,35734,3813,2.12581e+07,8325.49,0.83908,15.6207,146,2718,	2,0,17
1198,174,0,1,35786,3815,2.12758e+07,8342.47,0.850575,15.5517,148,2706,	2,0,17
1199,174,0,0,35838,3817,2.12936e+07,8359.47,0.873563,15.5862,152,2712,	2,0,17
1200,174,0,0,35890,3819,2.13114e+07,8376.49,0.925287,15.6149,161,2717,	2,0,17
1201,179,6,1,35942,3821,2.13291e+07,8393.54,0.988439,15.6474,171,2707,	3,0,17
1202,180,1,0,35994,3824,2.13468e+07,8410.62,1.01676,15.1676,182,2715,	4,0,17
1203,179,0,1,36046,3828,2.13645e+07,8427.72,1.0838,15.1341,194,2709,	4,0,17
1204,179,0,0,36098,3832,2.13823e+07,8444.84,1.15084,15.1899,206,2719,	4,0,17
1205,179,1,1,36150,3836,2.14e+07,8461.99,1.24157,15.0899,221,2686,	4,0,17
1206,180,1,0,36202,3840,2.14178e+07,8479.16,1.32402,15.0894,237,2701,	4,0,17
1207,178,0,2,36254,3844,2.14355e+07,8496.36,1.42697,14.9438,254,2660,	4,0,17
1208,178,0,0,36306,3848,2.14533e+07,8513.59,1.55056,15.0562,276,2680,	4,0,17
1209,179,1,0,36358,3852,2.1471e+07,8530.83,1.66292,15.1742,296,2701,	4,0,17
1210,177,0,2,36410,3856,2.14888e+07,8548.11,1.81356,15.0113,321,2657,	4,0,17
1211,179,2,0,36463,3860,2.15065e+07,8565.4,1.94915,15.1582,345,2683,	4,1,18
1212,177,0,2,36517,3864,2.15243e+07,8582.73,2.0904,14.9492,370,2646,	4,2,19
1213,178,1,0,36572,3868,2.1542e+07,8600.08,2.19774,15.113,389,2675,	4,3,20
1214,177,0,1,36628,3872,2.15597e+07,8617.45,2.29944,15.0395,407,2662,	4,4,21
1215,177,0,0,36685,3876,2.15775e+07,8634.85,2.38418,15.209,422,2692,	4,5,22
1216,178,3,2,36743,3879,2.15952e+07,8652.28,1.32,15.2571,231,2670,	3,6,13
1217,179,1,0,36802,3882,2.16129e+07,8669.74,0.623596,15.1067,111,2689,	3,7,14
1218,178,0,1,36861,3885,2.16306e+07,8687.23,0.606742,14.9663,108,2664,	3,0,14
1219,178,0,0,36920,3888,2.16483e+07,8704.74,0.674157,15.0787,120,2684,	3,0,14
1220,178,0,0,36979,3891,2.16661e+07,8722.29,0.769663,15.1854,137,2703,	3,0,14
1221,180,3,1,37038,3894,2.16838e+07,8739.86,0.898305,15.1695,159,2685,	3,0,14
1222,180,0,0,37097,3897,2.17016e+07,8757.45,1,15.0556,180,2710,	3,0,14
1223,178,0,2,37149,3900,2.17193e+07,8775.08,1.13483,14.9213,202,2656,	3,0,14
1224,177,0,1,37201,3903,2.17371e+07,8792.72,1.28249,14.8983,227,2637,	3,0,14
1225,177,1,1,37253,3906,2.17548e+07,8810.4,1.39773,14.8693,246,2617,	3,0,14
1226,178,1,0,37305,3909,2.17726e+07,8828.09,1.57062,14.9718,278,2650,	3,0,14
1227,178,0,0,37357,3912,2.17903e+07,8845.81,1.79775,15.0562,320,2680,	3,0,14
1228,178,0,0,37409,3915,2.18081e+07,8863.56,1.96629,15.2135,350,2708,	3,0,14
1229,178,1,1,37461,3918,2.18258e+07,8881.33,2.19209,15.3164,388,2711,	3,0,14
1230,177,0,1,37513,3921,2.18436e+07,8899.13,2.42938,15.2034,430,2691,	3,0,14
1231,181,4,0,37565,3924,2.18613e+07,8916.95,2.67232,15.3672,473,2720,	3,0,14
1232,180,0,1,37617,3927,2.18791e+07,8934.79,2.87778,15.0111,518,2702,	3,0,14
1233,181,1,0,37669,3930,2.18968e+07,8952.66,3.12778,15.1667,563,2730,	3,0,14
1234,181,0,0,37721,3933,2.19146e+07,8970.56,3.37569,15.2376,611,2758,	3,0,14
1235,181,0,0,37773,3936,2.19324e+07,8988.47,3.64088,15.3867,659,2785,	3,0,14
1236,182,1,0,37826,3939,2.19501e+07,9006.42,3.91713,15.5359,709,2812,	3,1,15
1237,183,1,0,37880,3942,2.19679e+07,9024.39,4.17582,15.6099,760,2841,	3,2,16
1238,183,0,0,37935,3945,2.19856e+07,9042.38,4.44262,15.6885,813,2871,	3,3,17
1239,182,0,1,37991,3948,2.20034e+07,9060.41,4.76923,15.7747,868,2871,	3,4,18
1240,180,0,2,38048,3951,2.20212e+07,9078.46,5.12222,15.7056,922,2827,	3,5,19
1241,183,3,0,38106,3954,2.20389e+07,9096.53,5.35556,15.8833,964,2859,	3,6,20
1242,181,0,2,38165,3957,2.20567e+07,9114.64,5.31492,15.6464,962,2832,	3,7,21
1243,181,0,0,38225,3960,2.20744e+07,9132.77,5.31492,15.8398,962,2867,	3,8,22
1244,180,0,1,38286,3963,2.20922e+07,9150.93,5.35556,15.9778,964,2876,	3,9,23
1245,180,1,1,38348,3966,2.21099e+07,9169.12,5.41341,16.1899,969,2898,	3,10,24
1246,183,3,0,38410,3969,2.21276e+07,9187.35,5.53889,16.3167,997,2937,	3,0,24
1247,183,0,0,38472,3972,2.21454e+07,9205.6,5.59016,16.2678,1023,2977,	3,0,24
1248,182,0,1,38534,3975,2.21631e+07,9223.88,5.7967,16.5549,1055,3013,	3,0,24
1249,182,1,1,38596,3978,2.21809e+07,9242.19,6.01657,16.7624,1089,3034,	3,0,24
1250,182,0,0,38658,3981,2.21986e+07,9260.52,6.18681,16.8901,1126,3074,	3,0,24
1251,183,2,1,38720,3984,2.22164e+07,9278.89,6.40331,17.2099,1159,3115,	3,0,24
1252,184,1,0,38782,3987,2.22341e+07,9297.29,6.54098,17.2459,1197,3156,	4,0,24
1253,183,1,2,38844,3991,2.22519e+07,9315.72,6.91758,17.4835,1259,3182,	4,0,24
1254,182,0,1,38896,3995,2.22696e+07,9334.17,7.16484,17.6813,1304,3218,	4,0,24
1255,182,0,0,38948,3999,2.22874e+07,9352.64,7.42308,17.9011,1351,3258,	4,0,24
1256,181,1,2,39000,4003,2.23051e+07,9371.15,7.78333,17.9667,1401,3234,	4,0,24
1257,182,1,0,39052,4007,2.23229e+07,9389.67,8.03867,18.0994,1455,3276,	4,0,24
1258,179,0,3,39104,4011,2.23406e+07,9408.22,8.51955,18.3631,1525,3287,	4,0,24
1259,179,0,0,39156,4015,2.23583e+07,9426.8,8.85475,18.6201,1585,3333,	4,0,24
1260,177,0,2,39208,4019,2.2376e+07,9445.4,9.38983,19.0056,1662,3364,	4,0,24
1261,182,5,0,39260,4023,2.23937e+07,9464.02,7.36723,19.2203,1304,3402,	4,0,24
1262,181,0,1,39312,4027,2.24114e+07,9482.67,5.64088,18.9392,1021,3428,	4,0,24
1263,181,0,0,39364,4031,2.24291e+07,9501.34,4.56906,19.0608,827,3450,	4,0,24
1264,180,0,1,39416,4035,2.24468e+07,9520.04,3.62778,19.1611,653,3449,	4,0,24
1265,181,1,0,39469,4039,2.24645e+07,9538.76,2.77778,19.1556,500,3448,	4,1,25
1266,182,1,0,39523,4043,2.24822e+07,9557.51,2.10497,19.0166,381,3442,	4,2,26
1267,181,0,1,39577,4047,2.24999e+07,9576.29,1.65746,18.8564,300,3413,	4,0,26
1268,180,0,1,39629,4051,2.25176e+07,9595.09,1.47778,18.8556,266,3394,	4,0,26
1269,181,1,0,39681,4055,2.25354e+07,9613.91,1.43333,18.7667,258,3378,	4,0,26
1270,180,0,1,39733,4059,2.25531e+07,9632.76,1.36667,18.6,246,3348,	4,0,26
1271,181,2,1,39785,4063,2.25709e+07,9651.63,1.21788,18.4749,218,3307,	4,0,26
1272,179,0,2,39837,4066,2.25886e+07,9670.53,1.11173,18.3799,199,3290,	3,0,12
1273,180,1,0,39889,4069,2.26063e+07,9689.45,1,18.3408,179,3283,	3,0,12
1274,179,0,1,39941,4072,2.26241e+07,9708.4,0.972067,18.2235,174,3262,	3,0,12
1275,179,0,0,39993,4075,2.26418e+07,9727.37,0.955307,18.2179,171,3261,	3,0,12
1276,181,3,1,40046,4078,2.26596e+07,9746.37,0.94382,18.2247,168,3244,	3,1,13
1277,182,1,0,40100,4081,2.26773e+07,9765.39,0.933702,17.9337,169,3246,	3,2,14
1278,181,0,1,40156,4084,2.26951e+07,9784.44,0.944751,17.8453,171,3230,	3,4,16
1279,181,0,0,40214,4087,2.27128e+07,9803.52,0.955801,17.8453,173,3230,	3,6,18
1280,181,0,0,40274,4090,2.27305e+07,9822.63,1.03315,17.8453,187,3230,	3,8,20
1281,183,3,1,40336,4093,2.27483e+07,9841.76,1.05,17.8722,189,3217,	3,10,22
1282,182,0,1,40400,4096,2.2766e+07,9860.93,0.774725,17.3901,141,3165,	3,12,24
1283,181,0,1,40465,4099,2.27837e+07,9880.12,0.668508,17.3978,121,3149,	3,8,25
1284,180,0,1,40531,4102,2.28014e+07,9899.35,0.577778,17.1944,104,3095,	3,9,26
1285,180,1,1,40598,4105,2.28192e+07,9918.61,0.502793,17.2291,90,3084,	3,10,27
1286,180,1,1,40665,4108,2.28369e+07,9937.9,0.469274,16.9609,84,3036,	3,0,27
1287,180,0,0,40727,4111,2.28546e+07,9957.22,0.411111,16.9,74,3042,	3,0,27
1288,180,0,0,40789,4114,2.28723e+07,9976.57,0.416667,16.9389,75,3049,	3,0,27
1289,180,1,1,40851,4117,2.28901e+07,9995.95,0.519553,17.0391,93,3050,	3,0,27
1290,179,0,1,40913,4120,2.29078e+07,10015.4,0.631285,16.8603,113,3018,	3,0,27
1291,181,4,2,40975,4122,2.29256e+07,10034.8,0.745763,17.096,132,3026,	2,0,25
1292,180,0,1,41037,4124,2.29433e+07,10054.3,0.8,16.7389,144,3013,	2,0,25
1293,180,1,1,41099,4126,2.2961e+07,10073.8,0.888268,16.8994,159,3025,	2,0,25
1294,179,0,1,41151,4128,2.29788e+07,10093.3,0.994413,16.8659,178,3019,	2,0,25
1295,179,0,0,41203,4130,2.29966e+07,10112.8,1.11173,16.9944,199,3042,	2,0,25
1296,179,1,1,41255,4132,2.30143e+07,10132.4,1.22472,17.1685,218,3056,	2,0,25
1297,180,1,0,41307,4134,2.3032e+07,10152,1.10056,17.2067,197,3080,	2,0,25
1298,179,0,1,41359,4136,2.30498e+07,10171.6,1,17.2737,179,3092,	2,0,25
1299,179,0,0,41411,4138,2.30675e+07,10191.3,0.899441,17.3799,161,3111,	2,0,25
1300,179,0,0,41463,4140,2.30852e+07,10210.9,0.888268,17.4972,159,3132,	2,0,25
1301,183,4,0,41515,4142,2.31029e+07,10230.6,0.882682,17.5978,158,3150,	3,0,25
1302,184,1,0,41567,4145,2.31207e+07,10250.3,0.912568,17.3169,167,3169,	4,0,25
1303,184,0,0,41619,4149,2.31384e+07,10270.1,0.98913,17.3315,182,3189,	4,0,25
1304,184,0,0,41671,4153,2.31561e+07,10289.8,1.04348,17.4402,192,3209,	4,0,25
1305,183,1,2,41724,4157,2.31738e+07,10309.6,1.13187,17.2363,206,3137,	4,1,26
1306,186,3,0,41778,4161,2.31915e+07,10329.5,0.590164,17.2295,108,3153,	4,2,27
1307,186,0,0,41833,4165,2.32091e+07,10349.3,0.580645,17.0215,108,3166,	4,3,28
1308,186,0,0,41888,4169,2.32268e+07,10369.2,0.645161,17.1022,120,3181,	4,0,28
1309,187,1,0,41943,4173,2.32445e+07,10389.1,0.725806,17.1828,135,3196,	4,0,28
1310,187,0,0,41998,4177,2.32622e+07,10409,0.855615,17.1979,160,3216,	4,0,28
1311,187,2,2,42053,4181,2.328e+07,10428.9,0.978378,17.2541,181,3192,	4,0,28
1312,186,0,1,42108,4185,2.32977e+07,10448.9,1.1129,17.0699,207,3175,	4,0,28
1313,186,1,1,42160,4189,2.33154e+07,10468.9,1.27027,17.0649,235,3157,	4,0,28
1314,186,0,0,42212,4193,2.33332e+07,10488.9,1.41935,17.0968,264,3180,	4,0,28
1315,185,0,1,42264,4197,2.33509e+07,10509,1.59459,17.1459,295,3172,	4,0,28
1316,184,1,2,42316,4201,2.33687e+07,10529.1,1.81421,17.082,332,3126,	4,0,28
1317,185,1,0,42368,4205,2.33864e+07,10549.2,2.02717,17.1467,373,3155,	4,0,28
1318,184,0,1,42420,4209,2.34042e+07,10569.3,2.25543,17.0815,415,3143,	4,0,28
1319,184,0,0,42472,4213,2.34219e+07,10589.4,2.50543,17.2337,461,3171,	4,0,28
1320,184,0,0,42524,4217,2.34397e+07,10609.6,2.76087,17.3804,508,3198,	4,0,28
1321,188,5,1,42576,4221,2.34574e+07,10629.8,3.04372,17.4153,557,3187,	4,0,28
1322,187,0,1,42628,4225,2.34751e+07,10650,3.26738,17.0214,611,3183,	4,0,28
1323,186,0,1,42680,4229,2.34929e+07,10670.3,3.58065,17.1075,666,3182,	4,0,28
1324,185,0,1,42732,4233,2.35106e+07,10690.5,3.90811,17.2,723,3182,	4,0,28
1325,184,1,2,42784,4237,2.35283e+07,10710.8,4.20219,17.2022,769,3148,	4,0,28
1326,185,1,0,42836,4241,2.35461e+07,10731.2,4.47826,17.2337,824,3171,	4,0,28
1327,182,0,3,42888,4245,2.35639e+07,10751.5,4.83516,17.0989,880,3112,	4,0,28
1328,182,0,0,42940,4249,2.35816e+07,10771.9,5.17033,17.2692,941,3143,	4,0,28
1329,182,1,1,42992,4253,2.35994e+07,10792.3,5.55249,17.547,1005,3176,	4,0,28
1330,180,0,2,43044,4256,2.36171e+07,10812.7,5.96111,17.7167,1073,3189,	3,0,8
1331,181,2,1,43096,4259,2.36349e+07,10833.1,6.39665,18.0503,1145,3231,	3,0,8
1332,181,0,0,43148,4262,2.36526e+07,10853.6,6.73481,18.0939,1219,3275,	3,0,8
1333,181,1,1,43200,4265,2.36704e+07,10874.1,7.19444,18.45,1295,3321,	3,0,8
1334,180,0,1,43252,4268,2.36881e+07,10894.6,7.62778,18.6056,1373,3349,	3,0,8
1335,179,0,1,43304,4271,2.37059e+07,10915.2,8.12291,18.8212,1454,3369,	3,0,8
1336,181,3,1,43356,4274,2.37236e+07,10935.7,8.62921,19.1348,1536,3406,	3,0,8
1337,182,1,0,43409,4277,2.37414e+07,10956.3,8.95028,19.105,1620,3458,	3,1,9
1338,181,0,1,43463,4280,2.37591e+07,10976.9,9.41989,19.232,1705,3481,	3,2,10
1339,181,0,0,43518,4283,2.37769e+07,10997.6,9.79006,19.4972,1772,3529,	3,3,11
1340,181,0,0,43574,4286,2.37946e+07,11018.3,10.232,19.7569,1852,3576,	3,4,12
1341,182,3,2,43631,4289,2.38123e+07,11039,10.8101,19.9665,1935,3574,	3,5,13
1342,181,0,1,43689,4292,2.383e+07,11059.7,10.674,19.8729,1932,3597,	3,6,14
1343,181,0,0,43748,4295,2.38478e+07,11080.4,10.6851,20.1436,1934,3646,	3,7,15
1344,180,0,1,43808,4298,2.38655e+07,11101.2,10.7944,20.4111,1943,3674,	3,8,16
1345,181,1,0,43869,4301,2.38832e+07,11122,10.9167,20.6833,1965,3723,	3,9,17
1346,182,1,0,43930,4304,2.3901e+07,11142.9,11.0773,20.8508,2005,3774,	3,0,17
1347,181,0,1,43991,4307,2.39187e+07,11163.7,11.2983,21,2045,3801,	3,0,17
1348,181,0,0,44052,4310,2.39364e+07,11184.6,11.5304,21.2873,2087,3853,	3,0,17
1349,181,1,1,44113,4313,2.39541e+07,11205.6,12.1,21.6111,2178,3890,	3,0,17
1350,181,0,0,44174,4316,2.39718e+07,11226.5,12.3094,21.8011,2228,3946,	3,0,17
1351,185,5,1,44235,4319,2.39895e+07,11247.5,10.2444,22.1222,1844,3982,	4,0,17
1352,185,0,0,44296,4323,2.40072e+07,11268.5,8.45946,21.7081,1565,4016,	4,0,17
1353,185,1,1,44349,4327,2.40249e+07,11289.5,7.31522,21.7989,1346,4011,	4,1,18
1354,185,0,0,44402,4331,2.40426e+07,11310.6,6.3027,21.7838,1166,4030,	4,0,18
1355,185,0,0,44455,4335,2.40603e+07,11331.7,5.37838,21.8541,995,4043,	4,0,18
1356,186,1,0,44508,4339,2.4078e+07,11352.8,4.5027,21.8973,833,4051,	4,0,18
1357,187,1,0,44561,4343,2.40957e+07,11374,3.78495,21.8011,704,4055,	4,0,18
1358,187,0,0,44614,4347,2.41135e+07,11395.1,3.36364,21.6631,629,4051,	4,0,18
1359,186,0,1,44667,4351,2.41312e+07,11416.3,2.97849,21.7204,554,4040,	4,0,18
1360,185,0,1,44720,4355,2.4149e+07,11437.5,2.66486,21.7189,493,4018,	4,0,18
1361,187,3,1,44773,4358,2.41667e+07,11458.8,2.49457,21.7826,459,4008,	3,0,9
1362,186,0,1,44826,4361,2.41844e+07,11480,2.29032,21.457,426,3991,	3,0,9
1363,186,0,0,44880,4364,2.42021e+07,11501.3,2.05914,21.4194,383,3984,	3,1,10
1364,186,0,0,44935,4367,2.42198e+07,11522.6,1.80108,21.3817,335,3977,	3,2,11
1365,187,1,0,44991,4370,2.42376e+07,11544,1.62366,21.3495,302,3971,	3,3,12
1366,189,3,1,45048,4373,2.42553e+07,11565.3,1.73118,21.3118,322,3964,	3,4,13
1367,189,0,0,45106,4376,2.42729e+07,11586.7,1.48677,20.963,281,3962,	3,5,14
1368,189,0,0,45164,4379,2.42906e+07,11608.2,1.32804,20.9418,251,3958,	3,0,14
1369,190,1,0,45222,4382,2.43084e+07,11629.6,1.2381,20.9206,234,3954,	3,0,14
1370,190,0,0,45280,4385,2.43261e+07,11651.1,1.16842,20.7947,222,3951,	3,0,14
1371,191,2,1,45333,4388,2.43438e+07,11672.6,1.10053,20.873,208,3945,	3,0,14
1372,191,0,0,45387,4391,2.43615e+07,11694.1,1.01571,20.6335,194,3941,	3,1,15
1373,190,1,2,45442,4394,2.43792e+07,11715.7,0.968254,20.582,183,3890,	3,2,16
1374,190,0,0,45498,4397,2.4397e+07,11737.3,0.9,20.4526,171,3886,	3,3,17
1375,189,0,1,45555,4400,2.44147e+07,11758.9,0.846561,20.3598,160,3848,	3,4,18
1376,190,1,0,45613,4403,2.44324e+07,11780.5,0.740741,20.3598,140,3848,	3,5,19
1377,190,1,1,45672,4406,2.44501e+07,11802.2,0.492063,20.1111,93,3801,	3,6,20
1378,189,0,1,45733,4409,2.44678e+07,11823.9,0.481481,20.0635,91,3792,	3,8,22
1379,188,0,1,45796,4412,2.44856e+07,11845.6,0.494681,20.1277,93,3784,	3,10,24
1380,188,0,0,45861,4415,2.45033e+07,11867.4,0.515957,20.1489,97,3788,	3,12,26
1381,192,5,1,45927,4418,2.4521e+07,11889.2,0.609626,20.2727,114,3791,	3,4,27
1382,192,0,0,45994,4421,2.45387e+07,11911,0.479167,19.8229,92,3806,	3,5,28
1383,192,0,0,46061,4424,2.45564e+07,11932.8,0.463542,19.901,89,3821,	3,0,28
1384,192,0,0,46128,4427,2.45741e+07,11954.7,0.510417,19.9792,98,3836,	3,0,28
1385,193,1,0,46195,4430,2.45918e+07,11976.6,0.59375,20.0677,114,3853,	3,0,28
1386,194,1,0,46262,4433,2.46095e+07,11998.6,0.673575,20.0466,130,3869,	3,0,28
1387,194,0,0,46324,4436,2.46272e+07,12020.5,0.773196,20.0258,150,3885,	3,0,28
1388,194,0,0,46386,4439,2.4645e+07,12042.5,0.876289,20.1134,170,3902,	3,0,28
1389,195,1,0,46439,4442,2.46627e+07,12064.6,1,20.1907,194,3917,	3,0,28
1390,194,0,1,46492,4445,2.46805e+07,12086.6,1.10309,20.2216,214,3923,	3,0,28
1391,196,2,0,46545,4448,2.46982e+07,12108.7,1.24227,20.2938,241,3937,	3,0,28
1392,196,0,0,46598,4451,2.4716e+07,12130.8,0.989796,20.1224,194,3944,	3,0,28
1393,197,1,0,46651,4454,2.47337e+07,12152.9,0.933673,20.1837,183,3956,	3,0,28
1394,197,0,0,46704,4457,2.47514e+07,12175.1,0.883249,20.1523,174,3970,	3,0,28
1395,195,0,2,46757,4459,2.47692e+07,12197.3,0.923077,20.1949,180,3938,	2,0,23
1396,198,3,0,46810,4461,2.47869e+07,12219.5,0.692308,20.2564,135,3950,	2,0,23
1397,199,1,0,46863,4463,2.48046e+07,12241.7,0.772727,20.0051,153,3961,	2,0,23
1398,198,0,1,46916,4465,2.48223e+07,12264,0.909091,19.8687,180,3934,	2,0,23
1399,198,0,0,46969,4467,2.48401e+07,12286.3,1.07071,20,212,3960,	2,0,23
1400,198,0,0,47022,4469,2.48578e+07,12308.6,1.26263,20.1212,250,3984,	2,0,23
1401,202,4,0,47075,4471,2.48755e+07,12330.9,1.41919,20.2576,281,4011,	3,0,23
1402,202,0,0,47128,4474,2.48933e+07,12353.3,1.57426,20.005,318,4041,	3,0,23
1403,202,0,0,47181,4477,2.4911e+07,12375.6,1.77723,20.1634,359,4073,	3,0,23
1404,201,0,1,47234,4480,2.49287e+07,12398,2.00995,20.2239,404,4065,	3,0,23
1405,202,2,1,47287,4483,2.49465e+07,12420.5,2.295,20.305,459,4061,	4,0,23
1406,202,1,1,47340,4487,2.49642e+07,12442.9,2.49254,20.204,501,4061,	4,0,23
1407,202,0,0,47393,4491,2.49819e+07,12465.4,2.73762,20.3168,553,4104,	4,0,23
1408,201,0,1,47446,4495,2.49996e+07,12487.9,3.01493,20.4378,606,4108,	4,0,23
1409,201,1,1,47499,4499,2.50174e+07,12510.5,3.29,20.55,658,4110,	4,0,23
1410,200,0,1,47552,4503,2.50351e+07,12533,3.61,20.6,722,4120,	4,0,23
1411,204,4,0,47605,4507,2.50528e+07,12555.6,3.93,20.81,786,4162,	4,0,23
1412,202,0,2,47658,4511,2.50705e+07,12578.2,4.24257,20.6089,857,4163,	4,0,23
1413,199,1,4,47711,4515,2.50882e+07,12600.8,4.69192,20.6111,929,4081,	4,0,23
1414,198,0,1,47764,4519,2.51059e+07,12623.5,5.06566,20.7222,1003,4103,	4,0,23
1415,196,0,2,47817,4523,2.51236e+07,12646.2,5.4949,20.8061,1077,4078,	4,0,23
1416,195,1,2,47870,4527,2.51413e+07,12668.9,5.9433,20.9536,1153,4065,	4,0,23
1417,195,1,1,47923,4531,2.5159e+07,12691.6,6.34536,21.0515,1231,4084,	4,0,23
1418,194,0,1,47976,4535,2.51768e+07,12714.4,6.75773,21.1804,1311,4109,	4,0,23
1419,192,0,2,48029,4539,2.51945e+07,12737.2,7.25521,21.3542,1393,4100,	4,0,23
1420,192,0,0,48082,4543,2.52122e+07,12760,7.68229,21.6094,1475,4149,	4,0,23
1421,195,3,0,48135,4547,2.52299e+07,12782.8,8.03646,21.8698,1543,4199,	4,0,23
1422,193,0,2,48188,4550,2.52476e+07,12805.7,8.45078,21.9741,1631,4241,	3,0,5
1423,192,0,1,48241,4553,2.52653e+07,12828.6,8.96354,22.1927,1721,4261,	3,0,5
1424,191,0,1,48294,4556,2.5283e+07,12851.5,9.48691,22.4084,1812,4280,	3,0,5
1425,192,1,0,48347,4559,2.53007e+07,12874.4,9.89005,22.6806,1889,4332,	3,0,5
1426,194,3,1,48400,4562,2.53184e+07,12897.4,10.2984,22.9319,1967,4380,	3,0,5
1427,194,0,0,48453,4565,2.53361e+07,12920.3,10.5876,22.8351,2054,4430,	3,0,5
1428,193,0,1,48506,4568,2.53538e+07,12943.4,11.1036,23.1917,2143,4476,	3,0,5
1429,193,1,1,48559,4571,2.53715e+07,12966.4,11.6458,23.4219,2236,4497,	3,0,5
1430,192,0,1,48612,4574,2.53892e+07,12989.4,12.1406,23.6771,2331,4546,	3,0,5
1431,193,2,1,48665,4577,2.5407e+07,13012.5,12.712,23.9319,2428,4571,	3,0,5
1432,193,0,0,48718,4580,2.54247e+07,13035.6,13.0881,23.943,2526,4621,	3,0,5
1433,193,1,1,48771,4583,2.54424e+07,13058.8,13.6771,24.3281,2626,4671,	3,0,5
1434,191,0,2,48824,4586,2.54601e+07,13081.9,14.2775,24.5969,2727,4698,	3,0,5
1435,191,0,0,48878,4589,2.54778e+07,13105.1,14.8168,24.8586,2830,4748,	3,1,6
1436,190,1,2,48933,4592,2.54955e+07,13128.3,15.4974,25.2751,2929,4777,	3,2,7
1437,191,1,0,48989,4595,2.55132e+07,13151.6,15.4421,25.3842,2934,4823,	3,3,8
1438,190,0,1,49046,4598,2.55309e+07,13174.8,15.4895,25.5105,2943,4847,	3,4,9
1439,190,0,0,49104,4601,2.55486e+07,13198.1,15.5526,25.7632,2955,4895,	3,5,10
1440,190,0,0,49163,4604,2.55663e+07,13221.5,15.6421,26.0105,2972,4942,	3,6,11
1441,194,5,1,49222,4607,2.55839e+07,13244.8,12.8148,26.2169,2422,4955,	3,7,12
1442,194,0,0,49281,4610,2.56016e+07,13268.2,10.3711,25.6237,2012,4971,	3,0,12
1443,194,0,0,49340,4613,2.56193e+07,13291.6,8.68041,25.6443,1684,4975,	3,0,12
1444,194,0,0,49399,4616,2.5637e+07,13315,7.57732,25.6237,1470,4971,	3,0,12
1445,195,1,0,49458,4619,2.56547e+07,13338.5,6.67526,25.5619,1295,4959,	3,0,12
1446,196,1,0,49517,4622,2.56725e+07,13362,5.78974,25.3282,1129,4939,	3,0,12
1447,194,0,2,49576,4624,2.56902e+07,13385.5,5,25.2732,970,4903,	2,0,7
1448,193,0,1,49635,4626,2.5708e+07,13409,4.49223,25.2435,867,4872,	2,0,7
1449,194,1,0,49694,4628,2.57258e+07,13432.6,3.7513,25.0674,724,4838,	2,0,7
1450,194,0,0,49754,4630,2.57435e+07,13456.2,3.2268,24.7577,626,4803,	2,1,8
1451,196,3,1,49808,4632,2.57613e+07,13479.9,2.5285,24.6218,488,4752,	3,2,9
1452,196,0,0,49860,4635,2.5779e+07,13503.5,1.97449,24.102,387,4724,	3,0,9
1453,197,1,0,49912,4638,2.57968e+07,13527.2,1.67347,23.9592,328,4696,	3,0,9
1454,196,0,1,49964,4641,2.58145e+07,13550.9,1.19388,23.801,234,4665,	3,0,9
1455,196,0,0,50016,4644,2.58323e+07,13574.6,0.795918,23.6633,156,4638,	3,0,9
1456,198,3,1,50068,4647,2.585e+07,13598.4,0.707692,23.6359,138,4609,	3,0,9
1457,199,1,0,50120,4650,2.58678e+07,13622.1,0.414141,23.1566,82,4585,	3,0,9
1458,198,0,1,50172,4653,2.58855e+07,13645.9,0.222222,23.0404,44,4562,	3,0,9
1459,198,0,0,50224,4656,2.59033e+07,13669.8,0.257576,22.9545,51,4545,	3,0,9
1460,197,0,1,50276,4659,2.59211e+07,13693.6,0.294416,22.9695,58,4525,	3,0,9
1461,200,3,0,50328,4662,2.59388e+07,13717.5,0.340102,22.8985,67,4511,	3,0,9
1462,200,0,0,50380,4665,2.59566e+07,13741.4,0.36,22.48,72,4496,	3,0,9
1463,198,0,2,50432,4668,2.59744e+07,13765.3,0.39899,22.4091,79,4437,	3,0,9
1464,198,0,0,50484,4671,2.59921e+07,13789.3,0.454545,22.3788,90,4431,	3,0,9
1465,199,1,0,50536,4674,2.60099e+07,13813.2,0.520202,22.3737,103,4430,	3,0,9
1466,199,1,1,50588,4677,2.60277e+07,13837.2,0.60101,22.303,119,4416,	3,0,9
1467,199,0,0,50640,4680,2.60454e+07,13861.3,0.688442,22.2211,137,4422,	3,0,9
1468,198,0,1,50692,4683,2.60632e+07,13885.3,0.772727,22.1263,153,4381,	3,0,9
1469,199,1,0,50745,4686,2.60809e+07,13909.4,0.858586,22.1515,170,4386,	3,1,10
